0.784912109375, -0.60400390625
0.784912109375, -0.60400390625
0.7825927734375, -0.60888671875
0.7825927734375, -0.60888671875
0.7802734375, -0.61376953125
0.7802734375, -0.61376953125
0.77783203125, -0.61865234375
0.77783203125, -0.61865234375
0.775390625, -0.6236572265625
0.775390625, -0.6236572265625
0.77294921875, -0.628662109375
0.77294921875, -0.628662109375
0.7705078125, -0.6336669921875
0.7705078125, -0.6336669921875
0.76806640625, -0.638671875
0.76806640625, -0.638671875
0.765625, -0.6436767578125
0.765625, -0.6436767578125
0.7630615234375, -0.6488037109375
0.7630615234375, -0.6488037109375
0.760498046875, -0.6539306640625
0.760498046875, -0.6539306640625
0.7579345703125, -0.6590576171875
0.7579345703125, -0.6590576171875
0.75537109375, -0.6641845703125
0.75537109375, -0.6641845703125
0.7528076171875, -0.6693115234375
0.7528076171875, -0.6693115234375
0.750244140625, -0.674560546875
0.750244140625, -0.674560546875
0.74755859375, -0.6798095703125
0.74755859375, -0.6798095703125
0.744873046875, -0.68505859375
0.744873046875, -0.68505859375
0.7421875, -0.6903076171875
0.7421875, -0.6903076171875
0.739501953125, -0.6956787109375
0.739501953125, -0.6956787109375
0.73681640625, -0.7010498046875
0.73681640625, -0.7010498046875
0.734130859375, -0.7064208984375
0.734130859375, -0.7064208984375
0.7313232421875, -0.7117919921875
0.7313232421875, -0.7117919921875
0.728515625, -0.71728515625
0.728515625, -0.71728515625
0.7257080078125, -0.7227783203125
0.7257080078125, -0.7227783203125
0.722900390625, -0.728271484375
0.722900390625, -0.728271484375
0.7200927734375, -0.7337646484375
0.7200927734375, -0.7337646484375
0.71728515625, -0.7393798828125
0.71728515625, -0.7393798828125
0.71435546875, -0.7449951171875
0.71435546875, -0.7449951171875
0.71142578125, -0.7506103515625
0.71142578125, -0.7506103515625
0.70849609375, -0.75634765625
0.70849609375, -0.75634765625
0.70556640625, -0.7620849609375
0.70556640625, -0.7620849609375
0.70263671875, -0.767822265625
0.70263671875, -0.767822265625
0.69970703125, -0.7735595703125
0.69970703125, -0.7735595703125
0.6966552734375, -0.7794189453125
0.6966552734375, -0.7794189453125
0.693603515625, -0.7852783203125
0.693603515625, -0.7852783203125
0.6905517578125, -0.7911376953125
0.6905517578125, -0.7911376953125
0.6875, -0.797119140625
0.6875, -0.797119140625
0.684326171875, -0.8031005859375
0.684326171875, -0.8031005859375
0.68115234375, -0.80908203125
0.68115234375, -0.80908203125
0.677978515625, -0.815185546875
0.677978515625, -0.815185546875
0.6748046875, -0.8212890625
0.6748046875, -0.8212890625
0.671630859375, -0.827392578125
0.671630859375, -0.827392578125
0.66845703125, -0.8336181640625
0.66845703125, -0.8336181640625
0.6651611328125, -0.83984375
0.6651611328125, -0.83984375
0.661865234375, -0.8460693359375
0.661865234375, -0.8460693359375
0.6585693359375, -0.8524169921875
0.6585693359375, -0.8524169921875
0.6552734375, -0.8587646484375
0.6552734375, -0.8587646484375
0.65185546875, -0.8651123046875
0.65185546875, -0.8651123046875
0.6484375, -0.87158203125
0.6484375, -0.87158203125
0.64501953125, -0.8780517578125
0.64501953125, -0.8780517578125
0.6416015625, -0.884521484375
0.6416015625, -0.884521484375
0.63818359375, -0.89111328125
0.63818359375, -0.89111328125
0.634765625, -0.897705078125
0.634765625, -0.897705078125
0.6312255859375, -0.9044189453125
0.6312255859375, -0.9044189453125
0.627685546875, -0.9111328125
0.627685546875, -0.9111328125
0.6241455078125, -0.9178466796875
0.6241455078125, -0.9178466796875
0.62060546875, -0.9246826171875
0.62060546875, -0.9246826171875
0.616943359375, -0.9315185546875
0.616943359375, -0.9315185546875
0.61328125, -0.9384765625
0.61328125, -0.9384765625
0.609619140625, -0.9454345703125
0.609619140625, -0.9454345703125
0.60595703125, -0.9525146484375
0.60595703125, -0.9525146484375
0.602294921875, -0.9595947265625
